image_path,second_object,reference_object,original_relation,face_view,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter,correct
./Version0_dataset/Qwen_Image_Edit_2509_v0/bottle_left_of_chair_FACE-CAMERA.png,bottle,chair,left,CAMERA,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle is on their right.
B. From the person's perspective, the bottle is in front of them.
C. From the person's perspective, the bottle is behind them.
D. From the person's perspective, the bottle is on their left.",right,A,left,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/helmet_left_of_chair_FACE-RIGHT.png,helmet,chair,left,RIGHT,"Where is the helmet in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the helmet is on their right.
B. From the person's perspective, the helmet is on their left.
C. From the person's perspective, the helmet is in front of them.
D. From the person's perspective, the helmet is behind them.",behind,D,front,C,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/bottle-of-orange-juice_left_of_chair_FACE-RIGHT.png,bottle-of-orange-juice,chair,left,RIGHT,"Where is the bottle-of-orange-juice in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle-of-orange-juice is behind them.
B. From the person's perspective, the bottle-of-orange-juice is on their left.
C. From the person's perspective, the bottle-of-orange-juice is in front of them.
D. From the person's perspective, the bottle-of-orange-juice is on their right.",behind,A,front,C,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/dragonfruit_left_of_chair_FACE-LEFT.png,dragonfruit,chair,left,LEFT,"Where is the dragonfruit in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dragonfruit is behind them.
B. From the person's perspective, the dragonfruit is in front of them.
C. From the person's perspective, the dragonfruit is on their right.
D. From the person's perspective, the dragonfruit is on their left.",front,B,behind,A,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/kettle_left_of_chair_FACE-CAMERA.png,kettle,chair,left,CAMERA,"Where is the kettle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the kettle is in front of them.
B. From the person's perspective, the kettle is on their right.
C. From the person's perspective, the kettle is behind them.
D. From the person's perspective, the kettle is on their left.",right,B,left,D,B,B,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/knife_left_of_chair_FACE-CAMERA.png,knife,chair,left,CAMERA,"Where is the knife in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the knife is behind them.
B. From the person's perspective, the knife is in front of them.
C. From the person's perspective, the knife is on their left.
D. From the person's perspective, the knife is on their right.",right,D,left,C,D,D,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/book_right_of_chair_FACE-CAMERA.png,book,chair,right,CAMERA,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the book is in front of them.
B. From the person's perspective, the book is on their right.
C. From the person's perspective, the book is behind them.
D. From the person's perspective, the book is on their left.",left,D,right,B,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/bottle-of-mustard_right_of_chair_FACE-CAMERA.png,bottle-of-mustard,chair,right,CAMERA,"Where is the bottle-of-mustard in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle-of-mustard is on their right.
B. From the person's perspective, the bottle-of-mustard is behind them.
C. From the person's perspective, the bottle-of-mustard is on their left.
D. From the person's perspective, the bottle-of-mustard is in front of them.",left,C,right,A,C,C,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/knife_right_of_chair_FACE-CAMERA.png,knife,chair,right,CAMERA,"Where is the knife in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the knife is on their left.
B. From the person's perspective, the knife is on their right.
C. From the person's perspective, the knife is behind them.
D. From the person's perspective, the knife is in front of them.",left,A,right,B,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/water-filter_left_of_chair_FACE-RIGHT.png,water-filter,chair,left,RIGHT,"Where is the water-filter in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the water-filter is behind them.
B. From the person's perspective, the water-filter is on their left.
C. From the person's perspective, the water-filter is in front of them.
D. From the person's perspective, the water-filter is on their right.",behind,A,front,C,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/photograph_left_of_chair_FACE-RIGHT.png,photograph,chair,left,RIGHT,"Where is the photograph in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the photograph is on their right.
B. From the person's perspective, the photograph is behind them.
C. From the person's perspective, the photograph is on their left.
D. From the person's perspective, the photograph is in front of them.",behind,B,front,D,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/book_right_of_chair_FACE-RIGHT.png,book,chair,right,RIGHT,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the book is in front of them.
B. From the person's perspective, the book is on their left.
C. From the person's perspective, the book is on their right.
D. From the person's perspective, the book is behind them.",front,A,behind,D,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/pan_right_of_chair_FACE-RIGHT.png,pan,chair,right,RIGHT,"Where is the pan in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pan is behind them.
B. From the person's perspective, the pan is on their right.
C. From the person's perspective, the pan is in front of them.
D. From the person's perspective, the pan is on their left.",front,C,behind,A,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/bowl_left_of_chair_FACE-LEFT.png,bowl,chair,left,LEFT,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bowl is behind them.
B. From the person's perspective, the bowl is in front of them.
C. From the person's perspective, the bowl is on their left.
D. From the person's perspective, the bowl is on their right.",front,B,behind,A,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/painting_right_of_chair_FACE-RIGHT.png,painting,chair,right,RIGHT,"Where is the painting in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the painting is on their right.
B. From the person's perspective, the painting is behind them.
C. From the person's perspective, the painting is in front of them.
D. From the person's perspective, the painting is on their left.",front,C,behind,B,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/cap_left_of_chair_FACE-RIGHT.png,cap,chair,left,RIGHT,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cap is behind them.
B. From the person's perspective, the cap is on their left.
C. From the person's perspective, the cap is on their right.
D. From the person's perspective, the cap is in front of them.",behind,A,front,D,A,A,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/vase_left_of_chair_FACE-RIGHT.png,vase,chair,left,RIGHT,"Where is the vase in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the vase is on their left.
B. From the person's perspective, the vase is on their right.
C. From the person's perspective, the vase is in front of them.
D. From the person's perspective, the vase is behind them.",behind,D,front,C,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/mug_right_of_chair_FACE-CAMERA.png,mug,chair,right,CAMERA,"Where is the mug in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the mug is behind them.
B. From the person's perspective, the mug is in front of them.
C. From the person's perspective, the mug is on their left.
D. From the person's perspective, the mug is on their right.",left,C,right,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/vase_right_of_chair_FACE-RIGHT.png,vase,chair,right,RIGHT,"Where is the vase in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the vase is behind them.
B. From the person's perspective, the vase is on their left.
C. From the person's perspective, the vase is in front of them.
D. From the person's perspective, the vase is on their right.",front,C,behind,A,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/cap_right_of_chair_FACE-CAMERA.png,cap,chair,right,CAMERA,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cap is on their left.
B. From the person's perspective, the cap is behind them.
C. From the person's perspective, the cap is on their right.
D. From the person's perspective, the cap is in front of them.",left,A,right,C,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/laptop_right_of_chair_FACE-CAMERA.png,laptop,chair,right,CAMERA,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is on their left.
B. From the person's perspective, the laptop is on their right.
C. From the person's perspective, the laptop is behind them.
D. From the person's perspective, the laptop is in front of them.",left,A,right,B,A,A,True
