file,image_path,correct_relation,correct_letter,stored_prediction,audited_prediction,stored_correct,audited_correct,completion_status,answer_characters
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_front/0.png,behind,C,,C,False,True,apparent_final_answer_boundary_removed,9277
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_left/0.png,behind,A,,A,False,True,apparent_final_answer_boundary_removed,7658
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_right/0.png,behind,C,,B,False,False,apparent_final_answer_boundary_removed,4771
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_back/0.png,behind,A,,C,False,False,apparent_final_answer_boundary_removed,4628
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_front/0.png,behind,A,,A,False,True,apparent_final_answer_boundary_removed,8312
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_left/0.png,behind,D,,C,False,False,apparent_final_answer_boundary_removed,5841
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_right/0.png,behind,B,,B,False,True,apparent_final_answer_boundary_removed,5013
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_back/0.png,behind,A,,A,False,True,apparent_final_answer_boundary_removed,7631
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_front/0.png,behind,D,,D,False,True,apparent_final_answer_boundary_removed,8241
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_left/0.png,behind,A,,A,False,True,apparent_final_answer_boundary_removed,4758
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_right/0.png,behind,B,,B,False,True,apparent_final_answer_boundary_removed,6031
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_back/0.png,behind,B,,B,False,True,apparent_final_answer_boundary_removed,4353
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_front/0.png,behind,C,,C,False,True,apparent_final_answer_boundary_removed,6881
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_left/0.png,behind,C,,C,False,True,apparent_final_answer_boundary_removed,5227
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_right/0.png,behind,D,,A,False,False,apparent_final_answer_boundary_removed,5080
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_back/0.png,behind,B,,D,False,False,apparent_final_answer_boundary_removed,6547
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_front/0.png,behind,B,,B,False,True,apparent_final_answer_boundary_removed,8471
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_left/0.png,behind,A,,A,False,True,apparent_final_answer_boundary_removed,6746
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_right/0.png,behind,A,,A,False,True,apparent_final_answer_boundary_removed,6417
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/sofa__behind__cam_back/0.png,behind,D,,D,False,True,apparent_final_answer_boundary_removed,3495
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/sofa__behind__cam_front/0.png,behind,C,,C,False,True,apparent_final_answer_boundary_removed,5788
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/sofa__behind__cam_left/0.png,behind,C,,B,False,False,apparent_final_answer_boundary_removed,8507
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/sofa__behind__cam_right/0.png,behind,A,,D,False,False,apparent_final_answer_boundary_removed,6869
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/basketball__infrontof__cam_back/0.png,front,C,,C,False,True,apparent_final_answer_boundary_removed,8147
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/basketball__infrontof__cam_front/0.png,front,A,,B,False,False,apparent_final_answer_boundary_removed,6809
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/basketball__infrontof__cam_left/0.png,front,B,,C,False,False,apparent_final_answer_boundary_removed,6106
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/basketball__infrontof__cam_right/0.png,front,A,,A,False,True,apparent_final_answer_boundary_removed,9193
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bench__infrontof__cam_back/0.png,front,C,,C,False,True,apparent_final_answer_boundary_removed,8581
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bench__infrontof__cam_front/0.png,front,A,,D,False,False,apparent_final_answer_boundary_removed,7941
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bench__infrontof__cam_left/0.png,front,D,,D,False,True,apparent_final_answer_boundary_removed,7086
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bench__infrontof__cam_right/0.png,front,D,,A,False,False,apparent_final_answer_boundary_removed,4228
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bicycle__infrontof__cam_back/0.png,front,C,,C,False,True,apparent_final_answer_boundary_removed,5160
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bicycle__infrontof__cam_front/0.png,front,B,,B,False,True,apparent_final_answer_boundary_removed,5967
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bicycle__infrontof__cam_left/0.png,front,C,,C,False,True,apparent_final_answer_boundary_removed,7272
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bicycle__infrontof__cam_right/0.png,front,D,,D,False,True,apparent_final_answer_boundary_removed,5592
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/car__infrontof__cam_back/0.png,front,A,,D,False,False,apparent_final_answer_boundary_removed,7493
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/car__infrontof__cam_front/0.png,front,A,,C,False,False,apparent_final_answer_boundary_removed,7236
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/car__infrontof__cam_left/0.png,front,D,,D,False,True,apparent_final_answer_boundary_removed,7591
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/car__infrontof__cam_right/0.png,front,C,,C,False,True,apparent_final_answer_boundary_removed,4587
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_back/0.png,front,B,,C,False,False,apparent_final_answer_boundary_removed,5634
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_front/0.png,front,C,,D,False,False,apparent_final_answer_boundary_removed,6214
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_left/0.png,front,D,,D,False,True,apparent_final_answer_boundary_removed,7480
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_right/0.png,front,B,,B,False,True,apparent_final_answer_boundary_removed,4731
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_back/0.png,front,B,,A,False,False,apparent_final_answer_boundary_removed,6587
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_front/0.png,front,B,,A,False,False,apparent_final_answer_boundary_removed,8039
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_left/0.png,front,D,,A,False,False,apparent_final_answer_boundary_removed,6581
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_right/0.png,front,C,,A,False,False,apparent_final_answer_boundary_removed,7371
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_back/0.png,front,C,,A,False,False,apparent_final_answer_boundary_removed,6575
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_front/0.png,front,B,,B,False,True,apparent_final_answer_boundary_removed,4867
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_left/0.png,front,A,,A,False,True,apparent_final_answer_boundary_removed,5713
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_right/0.png,front,B,,B,False,True,apparent_final_answer_boundary_removed,6748
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_back/0.png,front,C,,A,False,False,apparent_final_answer_boundary_removed,6289
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_front/0.png,front,C,,C,False,True,apparent_final_answer_boundary_removed,6686
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_left/0.png,front,D,,D,False,True,apparent_final_answer_boundary_removed,10649
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_right/0.png,front,A,,A,False,True,apparent_final_answer_boundary_removed,5996
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_back/0.png,front,B,,B,False,True,apparent_final_answer_boundary_removed,6035
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_front/0.png,front,A,,C,False,False,apparent_final_answer_boundary_removed,6777
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_left/0.png,front,C,,C,False,True,apparent_final_answer_boundary_removed,7238
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_right/0.png,front,B,,B,False,True,apparent_final_answer_boundary_removed,6122
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_back/0.png,left,B,,B,False,True,apparent_final_answer_boundary_removed,5528
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_front/0.png,left,B,,B,False,True,apparent_final_answer_boundary_removed,4509
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_left/0.png,left,C,,B,False,False,apparent_final_answer_boundary_removed,7330
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_right/0.png,left,B,,B,False,True,apparent_final_answer_boundary_removed,6567
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_back/0.png,left,D,,D,False,True,apparent_final_answer_boundary_removed,4118
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_front/0.png,left,C,,A,False,False,apparent_final_answer_boundary_removed,7868
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_left/0.png,left,A,,A,False,True,apparent_final_answer_boundary_removed,5514
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_right/0.png,left,A,,A,False,True,apparent_final_answer_boundary_removed,7219
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_back/0.png,left,C,,C,False,True,apparent_final_answer_boundary_removed,6527
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_front/0.png,left,B,,D,False,False,apparent_final_answer_boundary_removed,5871
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_left/0.png,left,A,,A,False,True,apparent_final_answer_boundary_removed,5267
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_right/0.png,left,D,,D,False,True,apparent_final_answer_boundary_removed,6576
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_back/0.png,left,A,,A,False,True,apparent_final_answer_boundary_removed,6392
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_front/0.png,left,A,,C,False,False,apparent_final_answer_boundary_removed,6526
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_left/0.png,left,B,,B,False,True,apparent_final_answer_boundary_removed,6318
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_right/0.png,left,C,,C,False,True,apparent_final_answer_boundary_removed,9059
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_back/0.png,left,D,,D,False,True,apparent_final_answer_boundary_removed,6715
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_front/0.png,left,B,,D,False,False,apparent_final_answer_boundary_removed,9397
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_left/0.png,left,C,,C,False,True,apparent_final_answer_boundary_removed,5340
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_right/0.png,left,B,,C,False,False,apparent_final_answer_boundary_removed,5793
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_back/0.png,left,D,,D,False,True,apparent_final_answer_boundary_removed,6654
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_front/0.png,left,D,,B,False,False,apparent_final_answer_boundary_removed,6725
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_left/0.png,left,C,,C,False,True,apparent_final_answer_boundary_removed,6948
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_right/0.png,left,D,,D,False,True,apparent_final_answer_boundary_removed,10474
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_back/0.png,left,A,,A,False,True,apparent_final_answer_boundary_removed,5003
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_front/0.png,left,C,,B,False,False,apparent_final_answer_boundary_removed,6041
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_left/0.png,left,A,,A,False,True,apparent_final_answer_boundary_removed,5590
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_right/0.png,left,D,,D,False,True,apparent_final_answer_boundary_removed,3711
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_back/0.png,left,C,,C,False,True,apparent_final_answer_boundary_removed,4143
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_front/0.png,left,B,,D,False,False,apparent_final_answer_boundary_removed,6070
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_left/0.png,left,D,,A,False,False,apparent_final_answer_boundary_removed,10901
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_right/0.png,left,A,,D,False,False,apparent_final_answer_boundary_removed,7760
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_back/0.png,left,B,,B,False,True,apparent_final_answer_boundary_removed,4690
