image_path,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./Version0_dataset/Qwen_Image_Edit_2509_v0/kettle_left_of_chair_FACE-CAMERA.png,kettle,"Where is the kettle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the kettle is on their right.
B. From the person's perspective, the kettle is behind them.
C. From the person's perspective, the kettle is on their left.
D. From the person's perspective, the kettle is in front of them.",right,A,left,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/knife_left_of_chair_FACE-CAMERA.png,knife,"Where is the knife in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the knife is on their right.
B. From the person's perspective, the knife is behind them.
C. From the person's perspective, the knife is on their left.
D. From the person's perspective, the knife is in front of them.",right,A,left,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/book_right_of_chair_FACE-CAMERA.png,book,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the book is behind them.
B. From the person's perspective, the book is in front of them.
C. From the person's perspective, the book is on their right.
D. From the person's perspective, the book is on their left.",left,D,right,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/bottle-of-mustard_right_of_chair_FACE-CAMERA.png,bottle-of-mustard,"Where is the bottle-of-mustard in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle-of-mustard is behind them.
B. From the person's perspective, the bottle-of-mustard is in front of them.
C. From the person's perspective, the bottle-of-mustard is on their right.
D. From the person's perspective, the bottle-of-mustard is on their left.",left,D,right,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/knife_right_of_chair_FACE-CAMERA.png,knife,"Where is the knife in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the knife is on their left.
B. From the person's perspective, the knife is on their right.
C. From the person's perspective, the knife is behind them.
D. From the person's perspective, the knife is in front of them.",left,A,right,B,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/water-filter_left_of_chair_FACE-RIGHT.png,water-filter,"Where is the water-filter in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the water-filter is behind them.
B. From the person's perspective, the water-filter is in front of them.
C. From the person's perspective, the water-filter is on their left.
D. From the person's perspective, the water-filter is on their right.",behind,A,front,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/photograph_left_of_chair_FACE-RIGHT.png,photograph,"Where is the photograph in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the photograph is on their left.
B. From the person's perspective, the photograph is in front of them.
C. From the person's perspective, the photograph is behind them.
D. From the person's perspective, the photograph is on their right.",behind,C,front,B,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0/book_right_of_chair_FACE-RIGHT.png,book,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the book is in front of them.
B. From the person's perspective, the book is on their left.
C. From the person's perspective, the book is on their right.
D. From the person's perspective, the book is behind them.",front,A,behind,D,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/pan_right_of_chair_FACE-RIGHT.png,pan,"Where is the pan in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pan is on their left.
B. From the person's perspective, the pan is in front of them.
C. From the person's perspective, the pan is on their right.
D. From the person's perspective, the pan is behind them.",front,B,behind,D,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/bowl_left_of_chair_FACE-LEFT.png,bowl,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bowl is behind them.
B. From the person's perspective, the bowl is in front of them.
C. From the person's perspective, the bowl is on their right.
D. From the person's perspective, the bowl is on their left.",front,B,behind,A,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/painting_right_of_chair_FACE-RIGHT.png,painting,"Where is the painting in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the painting is on their left.
B. From the person's perspective, the painting is on their right.
C. From the person's perspective, the painting is behind them.
D. From the person's perspective, the painting is in front of them.",front,D,behind,C,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/cap_left_of_chair_FACE-RIGHT.png,cap,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cap is on their left.
B. From the person's perspective, the cap is behind them.
C. From the person's perspective, the cap is in front of them.
D. From the person's perspective, the cap is on their right.",behind,B,front,C,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0/vase_left_of_chair_FACE-RIGHT.png,vase,"Where is the vase in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the vase is on their left.
B. From the person's perspective, the vase is in front of them.
C. From the person's perspective, the vase is on their right.
D. From the person's perspective, the vase is behind them.",behind,D,front,B,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0/mug_right_of_chair_FACE-CAMERA.png,mug,"Where is the mug in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the mug is on their left.
B. From the person's perspective, the mug is on their right.
C. From the person's perspective, the mug is behind them.
D. From the person's perspective, the mug is in front of them.",left,A,right,B,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/vase_right_of_chair_FACE-RIGHT.png,vase,"Where is the vase in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the vase is on their right.
B. From the person's perspective, the vase is behind them.
C. From the person's perspective, the vase is on their left.
D. From the person's perspective, the vase is in front of them.",front,D,behind,B,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0/cap_right_of_chair_FACE-CAMERA.png,cap,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cap is in front of them.
B. From the person's perspective, the cap is on their right.
C. From the person's perspective, the cap is on their left.
D. From the person's perspective, the cap is behind them.",left,C,right,B,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/laptop_right_of_chair_FACE-CAMERA.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is in front of them.
B. From the person's perspective, the laptop is behind them.
C. From the person's perspective, the laptop is on their right.
D. From the person's perspective, the laptop is on their left.",left,D,right,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/spatula_right_of_chair_FACE-LEFT.png,spatula,"Where is the spatula in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the spatula is on their right.
B. From the person's perspective, the spatula is on their left.
C. From the person's perspective, the spatula is behind them.
D. From the person's perspective, the spatula is in front of them.",behind,C,front,D,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/wineglass_left_of_chair_FACE-RIGHT.png,wineglass,"Where is the wineglass in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the wineglass is on their left.
B. From the person's perspective, the wineglass is on their right.
C. From the person's perspective, the wineglass is in front of them.
D. From the person's perspective, the wineglass is behind them.",behind,D,front,C,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/bottle_left_of_chair_FACE-LEFT.png,bottle,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle is on their right.
B. From the person's perspective, the bottle is behind them.
C. From the person's perspective, the bottle is on their left.
D. From the person's perspective, the bottle is in front of them.",front,D,behind,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/headphones_left_of_chair_FACE-RIGHT.png,headphones,"Where is the headphones in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the headphones is in front of them.
B. From the person's perspective, the headphones is on their right.
C. From the person's perspective, the headphones is on their left.
D. From the person's perspective, the headphones is behind them.",behind,D,front,A,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/can_left_of_chair_FACE-LEFT.png,can,"Where is the can in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the can is on their right.
B. From the person's perspective, the can is behind them.
C. From the person's perspective, the can is in front of them.
D. From the person's perspective, the can is on their left.",front,C,behind,B,A,A
