image_path,second_object,mcq_prompt,correct_relation,model_answer
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/banana_left_of_table_FACE-CAMERA.png,banana,"Where is the banana in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",right,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/sunglasses_right_of_table_FACE-LEFT.png,sunglasses,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. right
D. left",behind,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scarf_right_of_table_FACE-LEFT.png,scarf,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. behind
D. front",behind,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plant_right_of_table_FACE-CAMERA.png,plant,"Where is the plant in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. front
D. left",left,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/dragonfruit_right_of_table_FACE-RIGHT.png,dragonfruit,"Where is the dragonfruit in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. right
D. behind",front,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/toilet-roll_right_of_table_FACE-RIGHT.png,toilet-roll,"Where is the toilet-roll in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",front,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bottle_left_of_table_FACE-RIGHT.png,bottle,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. behind
D. right",behind,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/painting_right_of_table_FACE-CAMERA.png,painting,"Where is the painting in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. left
D. front",left,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bowl_right_of_table_FACE-CAMERA.png,bowl,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. left
C. front
D. right",left,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/chair_left_of_table_FACE-LEFT.png,chair,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",front,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bottle_right_of_table_FACE-CAMERA.png,bottle,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",left,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/chair_right_of_table_FACE-LEFT.png,chair,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",behind,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/helmet_right_of_table_FACE-CAMERA.png,helmet,"Where is the helmet in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. front
D. left",left,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cap_right_of_table_FACE-RIGHT.png,cap,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. left
D. behind",front,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/mug_right_of_table_FACE-CAMERA.png,mug,"Where is the mug in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",left,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scarf_left_of_table_FACE-LEFT.png,scarf,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. front
D. left",front,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/chair_left_of_table_FACE-CAMERA.png,chair,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. left
D. right",right,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/painting_left_of_table_FACE-LEFT.png,painting,"Where is the painting in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. behind
D. front",front,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/helmet_right_of_table_FACE-LEFT.png,helmet,"Where is the helmet in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. left
D. behind",behind,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/sunglasses_right_of_table_FACE-RIGHT.png,sunglasses,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. left
D. right",front,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scissors_right_of_table_FACE-CAMERA.png,scissors,"Where is the scissors in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. left
D. right",left,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/spatula_left_of_table_FACE-RIGHT.png,spatula,"Where is the spatula in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. left
D. behind",behind,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/sunglasses_right_of_table_FACE-CAMERA.png,sunglasses,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. left
D. right",left,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/sunglasses_left_of_table_FACE-RIGHT.png,sunglasses,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. behind
D. right",behind,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/knife_left_of_table_FACE-LEFT.png,knife,"Where is the knife in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. front
D. left",front,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scissors_left_of_table_FACE-CAMERA.png,scissors,"Where is the scissors in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. front
D. left",right,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/orange_left_of_table_FACE-LEFT.png,orange,"Where is the orange in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. left
C. right
D. front",front,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cap_left_of_table_FACE-LEFT.png,cap,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. front
D. left",front,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/spatula_left_of_table_FACE-CAMERA.png,spatula,"Where is the spatula in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. left
D. behind",right,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lemon_right_of_table_FACE-LEFT.png,lemon,"Where is the lemon in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. behind
C. front
D. right",behind,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plant_right_of_table_FACE-RIGHT.png,plant,"Where is the plant in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. right
D. behind",front,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/dog_left_of_table_FACE-CAMERA.png,dog,"Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. right
D. behind",right,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/kettle_left_of_table_FACE-CAMERA.png,kettle,"Where is the kettle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. behind
C. front
D. right",right,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cup_right_of_table_FACE-RIGHT.png,cup,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. behind
D. front",front,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/chair2_right_of_table_FACE-CAMERA.png,chair2,"Where is the chair2 in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. left
D. right",left,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cup_left_of_table_FACE-LEFT.png,cup,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. right
D. behind",front,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/pillow_left_of_table_FACE-RIGHT.png,pillow,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. left
D. front",behind,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/phone_right_of_table_FACE-CAMERA.png,phone,"Where is the phone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. front
D. left",left,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/ball-of-yarn_left_of_table_FACE-LEFT.png,ball-of-yarn,"Where is the ball-of-yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",front,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scarf_left_of_table_FACE-RIGHT.png,scarf,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. right
D. left",behind,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/pillow_right_of_table_FACE-RIGHT.png,pillow,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. right
D. behind",front,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scissors_right_of_table_FACE-RIGHT.png,scissors,"Where is the scissors in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. behind
D. right",front,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plant_left_of_table_FACE-CAMERA.png,plant,"Where is the plant in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. right
D. left",right,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/orange_left_of_table_FACE-RIGHT.png,orange,"Where is the orange in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",behind,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/chair2_left_of_table_FACE-LEFT.png,chair2,"Where is the chair2 in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. behind
C. front
D. right",front,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lemon_right_of_table_FACE-RIGHT.png,lemon,"Where is the lemon in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. right
D. left",front,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/toilet-roll_right_of_table_FACE-CAMERA.png,toilet-roll,"Where is the toilet-roll in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. behind
D. right",left,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/book_left_of_table_FACE-CAMERA.png,book,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. left
D. behind",right,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/book_right_of_table_FACE-LEFT.png,book,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. front
D. left",behind,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lamp_left_of_table_FACE-LEFT.png,lamp,"Where is the lamp in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. behind
C. right
D. front",front,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/painting_right_of_table_FACE-LEFT.png,painting,"Where is the painting in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. left
D. front",behind,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/book_left_of_table_FACE-RIGHT.png,book,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. left
D. behind",behind,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/phone_left_of_table_FACE-CAMERA.png,phone,"Where is the phone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. behind
D. front",right,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cap_right_of_table_FACE-LEFT.png,cap,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. left
C. front
D. right",behind,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/orange_left_of_table_FACE-CAMERA.png,orange,"Where is the orange in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. right
D. behind",right,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/helmet_left_of_table_FACE-LEFT.png,helmet,"Where is the helmet in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. left
C. right
D. front",front,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/pillow_right_of_table_FACE-CAMERA.png,pillow,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. left
C. right
D. front",left,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/orange_right_of_table_FACE-LEFT.png,orange,"Where is the orange in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. right
D. left",behind,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/chair2_right_of_table_FACE-RIGHT.png,chair2,"Where is the chair2 in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",front,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/knife_left_of_table_FACE-RIGHT.png,knife,"Where is the knife in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. front
D. left",behind,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plate_right_of_table_FACE-CAMERA.png,plate,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. behind
D. right",left,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/book_left_of_table_FACE-LEFT.png,book,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. left
C. front
D. right",front,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/spatula_right_of_table_FACE-RIGHT.png,spatula,"Where is the spatula in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. left
D. behind",front,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/phone_right_of_table_FACE-LEFT.png,phone,"Where is the phone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. right
D. behind",behind,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/dog_right_of_table_FACE-LEFT.png,dog,"Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. right
D. left",behind,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cap_left_of_table_FACE-RIGHT.png,cap,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",behind,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/painting_right_of_table_FACE-RIGHT.png,painting,"Where is the painting in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. right
D. left",front,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/book_right_of_table_FACE-RIGHT.png,book,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. left
D. right",front,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/dragonfruit_right_of_table_FACE-LEFT.png,dragonfruit,"Where is the dragonfruit in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. right
D. behind",behind,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/mug_right_of_table_FACE-LEFT.png,mug,"Where is the mug in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. left
D. behind",behind,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/orange_right_of_table_FACE-RIGHT.png,orange,"Where is the orange in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",front,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cup_right_of_table_FACE-CAMERA.png,cup,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. right
D. behind",left,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/banana_right_of_table_FACE-CAMERA.png,banana,"Where is the banana in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. left
D. behind",left,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bowl_left_of_table_FACE-RIGHT.png,bowl,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. left
C. right
D. front",behind,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lamp_left_of_table_FACE-CAMERA.png,lamp,"Where is the lamp in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. left
D. front",right,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/kettle_right_of_table_FACE-CAMERA.png,kettle,"Where is the kettle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. right
D. left",left,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/spatula_left_of_table_FACE-LEFT.png,spatula,"Where is the spatula in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. behind
D. left",front,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scarf_right_of_table_FACE-CAMERA.png,scarf,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. front
D. behind",left,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/kettle_right_of_table_FACE-LEFT.png,kettle,"Where is the kettle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. front
D. left",behind,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/sunglasses_left_of_table_FACE-LEFT.png,sunglasses,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. behind
C. front
D. right",front,A
